epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
427,1.8299502984024643e-06,0.0008913438151845219,0.00010979701662748909,0.05348062842083435,0.9989687128782763,2.285886407157199e-06,0.0010988831520080567,0.0001371531824891766,0.0659329891204834,0.9984789689381918
428,1.75076740381523e-06,0.0008660935173575019,0.00010504604510661672,0.05196561153168708,0.9989438139060492,2.052723106721209e-06,0.0010189545320139991,0.0001231633883435279,0.061137271920839946,0.9985600868860881
429,1.7282274971497585e-06,0.0008662297964259481,0.00010369365038752372,0.0519737875404384,0.9989938915306938,2.3133975789985723e-06,0.0011089766025543213,0.00013880385473991435,0.06653859515984853,0.99832816918691
430,1.795855843901859e-06,0.0008921563203187192,0.00010775134999578214,0.053529379627653965,0.9989637812986367,2.4093405550552738e-06,0.001114360292752584,0.00014456043718382716,0.06686161259810129,0.9983119249343873
431,1.785505517752514e-06,0.0008814467451249406,0.00010713033210243609,0.05288680495261492,0.9989729042000931,2.447401703749266e-06,0.0011118458211421968,0.00014684409252367913,0.06671074827512105,0.998370893796285
432,2.0847441261003987e-06,0.0009786992393619588,0.00012508464501270638,0.05872195366721516,0.9987963456826475,2.197255024738196e-06,0.001088912354575263,0.0001318352995440364,0.06533474425474803,0.9984839161237081
433,1.7511036132328486e-06,0.0008575271689949009,0.00010506621783125617,0.05145163062993102,0.9990113630860207,2.0786145210473076e-06,0.0010308170980877346,0.00012471686738232772,0.06184902985890706,0.9984234690666198
434,1.7245471971043548e-06,0.0008621416184246908,0.00010347283414020531,0.05172849730974685,0.9990023459531903,2.113621384422812e-06,0.0010365516775184208,0.00012681728306536874,0.06219309667746226,0.9984291156133016
435,1.7092391075760038e-06,0.0008472780318518385,0.00010255434709288961,0.05083668158428566,0.999035927226398,2.177614434104827e-06,0.001052799489763048,0.0001306568660462896,0.06316796839237213,0.9984578529993693
436,1.7125276303008582e-06,0.0008505230186081978,0.0001027516578180515,0.051031380830520306,0.9990397026229999,2.0411977958348062e-06,0.0010163118441899619,0.0001224718716305991,0.06097870866457621,0.9984375556310018
437,1.6801724159208769e-06,0.0008483599494357128,0.00010081034296047329,0.05090159655761196,0.9990370845941748,2.199763677910798e-06,0.0010727717147933113,0.00013198582455515863,0.06436630388100942,0.9983409484227498
438,1.7898655268866871e-06,0.0008862702826645268,0.00010739192953863072,0.05317621728669625,0.9989708736385688,2.0698261343770557e-06,0.00102596801188257,0.00012418956612236798,0.061558079719543454,0.9985453287760416
439,1.6691989100693308e-06,0.0008504528595700176,0.00010015193428499515,0.05102717145164181,0.9990262585277832,2.3022038900914293e-06,0.001104491154352824,0.00013813223922625183,0.06626947124799093,0.9983444929122924
440,1.663624883552995e-06,0.0008402109840620536,9.981749413025612e-05,0.05041265986078483,0.9990481104729844,2.1595214881623786e-06,0.0010357604093021817,0.00012957129317025344,0.06214562555154165,0.9984205563863119
441,1.8981239765985476e-06,0.0008857422164239812,0.00011388743883528638,0.053144532822026545,0.9989706395912693,2.3835782000484567e-06,0.001083488663037618,0.00014301469782367348,0.06500932077566783,0.9983464876810709
442,1.8212531456246764e-06,0.0008936362749151587,0.00010927518921622762,0.05361817620893796,0.9989772700462707,2.208583496717943e-06,0.0010399666925271353,0.00013251501756409803,0.062398003538449605,0.9984143773714701
443,1.731883190927173e-06,0.0008558241204908238,0.00010391299337061854,0.0513494479239518,0.9990188414058594,2.0444044235369396e-06,0.001032844301727083,0.00012266426347196102,0.06197065810362498,0.9985618829727173
444,1.735564354047101e-06,0.0008747251496239833,0.00010413386076407902,0.05248350881402667,0.9989763942787793,3.1797204994493062e-06,0.0013016777237256367,0.00019078322996695835,0.0781006634235382,0.997974161307017
445,1.7028670243728248e-06,0.0008641562983138337,0.00010217202130278714,0.05184937822565467,0.9990180751654774,2.0763975529310605e-06,0.000992163254155053,0.0001245838531758636,0.05952979524930318,0.9985050837198893
446,1.7062145992151768e-06,0.0008676002756602039,0.00010237287802748111,0.052056017234114606,0.9989940836627325,2.116355171892792e-06,0.0010589128732681275,0.0001269813103135675,0.06353477239608765,0.9985486507415772
447,1.690800540359435e-06,0.0008419601189264947,0.00010144803058636911,0.05051760754412049,0.9990394052534254,1.965619643063595e-06,0.0009869259927007888,0.00011793718246432642,0.05921555856863658,0.9986024538675944
448,1.6647517423768695e-06,0.0008529467522240077,9.988510550010625e-05,0.0511768046432035,0.9990335510478108,2.0979710582954187e-06,0.0010240145027637481,0.00012587826349772513,0.06144086917241414,0.9985259215037028
449,1.7199613403840433e-06,0.000865628933399977,0.00010319768122095433,0.05193773563632089,0.9990446169217864,2.3554888644462656e-06,0.0010812536213133071,0.00014132932992652058,0.06487521727879843,0.9982767661412557
450,1.8307121711220743e-06,0.0008920895840878189,0.00010984273106523619,0.05352537569891843,0.9989304624247666,2.433871235957162e-06,0.001119506706794103,0.00014603227803794045,0.06717040240764618,0.9982992847760518
451,1.6640020098842754e-06,0.0008567320570598216,9.984012318626965e-05,0.05140392334188314,0.999013460524038,1.8504470547971625e-06,0.0009695055749681261,0.00011102682522808512,0.05817033449808757,0.9985430240631104
452,1.5868081642931418e-06,0.0008156241075835164,9.520849113424729e-05,0.048937446700129464,0.9990376501642244,1.8731537178003539e-06,0.0009860078162617155,0.00011238922209789355,0.05916046897570292,0.9986550807952881
453,1.4790824829050299e-06,0.0007900639799922903,8.874495072970761e-05,0.04740383896294974,0.999140324455324,1.9482461761476265e-06,0.0009963560435507033,0.00011689477250911295,0.0597813626130422,0.9986485958099365
454,1.5000113339697644e-06,0.0008015969217926611,9.000067916048296e-05,0.0480958152258535,0.9991363474079156,1.940749223447508e-06,0.0010076498819722069,0.00011644495146659514,0.06045899490515391,0.9985727349917094
455,1.5760345898546501e-06,0.0008273149295187661,9.456207443378493e-05,0.04963889536259516,0.9991091139680969,2.096397381845034e-06,0.0010278052753872342,0.00012578384388082972,0.06166831851005554,0.9985821644465128
456,1.486147565081816e-06,0.0007972363620036428,8.916885314689281e-05,0.0478341812299816,0.9991525855678822,1.8146180567176392e-06,0.0009604741136233012,0.00010887708146280298,0.05762844681739807,0.9986297845840454
457,1.632750610637323e-06,0.0008524377214764252,9.796503663823937e-05,0.051146263411144754,0.9990574443397496,1.897647873395019e-06,0.0009769264856974284,0.00011385887628421188,0.0586155911286672,0.998616095383962
458,1.6188365141317496e-06,0.0008416423268968557,9.71301898904109e-05,0.05049853989978291,0.9990233019494782,1.9988283747807145e-06,0.0010021333727571699,0.0001199297005465875,0.06012800435225169,0.9986086845397949
459,1.624712431882073e-06,0.0008389984224113341,9.748274766833019e-05,0.05033990567150469,0.9990842373833582,2.175761910621077e-06,0.001066033492485682,0.0001305457049359878,0.06396200954914093,0.9982435901959738
460,1.742337496943988e-06,0.0008847426858862322,0.00010454025133267158,0.05308456139829242,0.9989562095069493,2.2111040824610325e-06,0.001077585948838128,0.00013266624688791732,0.06465515693028769,0.9982419570287069
461,1.6425435462366957e-06,0.0008548956157574513,9.855261604563985e-05,0.05129373653691627,0.9990475570362999,2.1727213526092885e-06,0.0010492759280734591,0.0001303632811565573,0.06295655369758606,0.9983514666557312
462,1.7783113327924216e-06,0.0009052604579860172,0.00010669867805255714,0.05431562723404255,0.9989633738300095,2.249872260209587e-06,0.00106785602039761,0.0001349923356125752,0.06407136023044586,0.9983365615208943
463,1.8072128607084013e-06,0.0009023274423761784,0.0001084327722010423,0.05413964670598303,0.9989767733953684,1.923368739274641e-06,0.0009917598134941525,0.00011540212629673382,0.05950558682282766,0.9985694607098897
464,1.610778337048768e-06,0.0008354697675227792,9.664669910584965e-05,0.05012818580624827,0.9990734052298574,2.2778206039220097e-06,0.0010891874962382845,0.00013666922459378838,0.06535124778747559,0.9984408775965373
465,1.6306955610423845e-06,0.0008499945601780774,9.784173334337837e-05,0.050999673855803125,0.9990635921973084,2.107036772132334e-06,0.00101608587635888,0.00012642221020845075,0.060965152581532796,0.9985457181930542
466,1.6596213547840138e-06,0.0008660158325009676,9.957728240411726e-05,0.051960950031764215,0.9990406491480273,2.0156470256754093e-06,0.0010199513700273302,0.00012093882348077993,0.06119708220163981,0.9985558350880941
467,1.5396164089308526e-06,0.0008261109490576525,9.23769865306305e-05,0.049566656780046826,0.9991172910798813,2.0619454961787493e-06,0.0010185144344965617,0.00012371672783046962,0.061110865076382956,0.9985640406608581
468,1.498930845786246e-06,0.0008003431843218805,8.993585218341589e-05,0.0480205908959005,0.9991358232628899,2.0784251844613917e-06,0.0010238922635714214,0.0001247055052469174,0.06143353482087453,0.9985619266827901
469,1.6611060158468517e-06,0.0008659995539100687,9.966635975394349e-05,0.0519599730711918,0.99904191878007,1.9691753873808517e-06,0.0010206137597560882,0.00011815052130259573,0.06123682558536529,0.9986058632532756
470,1.564704662151439e-06,0.0008244557415537565,9.388228036741572e-05,0.04946734441151923,0.9991136479655548,1.953750195550836e-06,0.000989507618877623,0.00011722500979279478,0.05937046011288961,0.9986487706502278
471,1.454010179939984e-06,0.0008037625667518858,8.72406117538931e-05,0.048225754168525474,0.9991404199698267,2.077277717439251e-06,0.0010068890617953407,0.00012463666304635506,0.06041334271430969,0.9984924515088399
472,1.5316780183467693e-06,0.0008174168217909344,9.190068134017968e-05,0.04904500885807218,0.9991383311109563,2.04420567671251e-06,0.0009974669416745504,0.00012265234060275057,0.05984801848729451,0.9985263665517171
473,1.3929430653568997e-06,0.0007749598926949888,8.357658296391991e-05,0.046497593520846245,0.9991820479109321,2.1923525815105273e-06,0.0010526525974273683,0.00013154115877114236,0.0631591538588206,0.99851496219635
474,1.4091892896312858e-06,0.0007717681061821167,8.455135761725067e-05,0.04630608661604549,0.9991966507629305,1.95226441266843e-06,0.0009910946256584592,0.00011713586670036117,0.05946567753950755,0.9985777616500855
475,1.6062724616707073e-06,0.0008451216224123959,9.637634817898948e-05,0.05070729701791911,0.999091086729166,1.9720382341701125e-06,0.0009935367438528274,0.00011832229405020675,0.05961220661799113,0.9985870043436686
476,1.634836064658843e-06,0.0008746859687960309,9.809016324120119e-05,0.05248115796434953,0.9990508309204829,2.3737162054102452e-06,0.001130178968111674,0.00014242297038435936,0.06781074106693268,0.9982144594192505
477,1.5933675453069378e-06,0.0008534394417393008,9.560205223966924e-05,0.05120636650435805,0.999086663974647,2.235650253068242e-06,0.0010845819446775647,0.00013413901906460523,0.06507491668065389,0.9983895341555278
478,1.5603939041189777e-06,0.0008445093198429375,9.36236335290181e-05,0.05067055910887009,0.9990986844217067,2.0804544490399872e-06,0.0010017030603355832,0.00012482726597227157,0.06010218560695648,0.9985138177871704
479,1.4524565048316638e-06,0.0008007571935272391,8.714739021010865e-05,0.04804543161163435,0.9991765695536602,2.056636375426832e-06,0.001006535357899136,0.00012339817670484383,0.06039212346076965,0.9985322713851928
480,1.5398148841549946e-06,0.000814089605953695,9.238889288971733e-05,0.04884537627551554,0.9991343920569129,1.8880951554617948e-06,0.0009659654895464579,0.00011328570932770769,0.05795792937278747,0.9986356933911641
481,1.3911542443310477e-06,0.000779438275492352,8.346925585673045e-05,0.046766296652100366,0.9992229015635986,1.8081866599257207e-06,0.0009511028561327193,0.00010849119959554325,0.05706616938114166,0.9987176100413004
482,1.4619858915155198e-06,0.0007922786595425378,8.771915341114001e-05,0.04753671989937691,0.9991433481552406,1.91878170072515e-06,0.0009722330007288191,0.00011512690592401972,0.0583339790503184,0.9986937284469605
483,1.4154471803617403e-06,0.0008020894478956314,8.492683138024264e-05,0.04812536630179475,0.9991759963440846,2.1023269962622887e-06,0.0010537807312276629,0.0001261396217159927,0.06322684387365977,0.9984843333562216
484,1.4407527528218934e-06,0.0008073924964275539,8.644516604701651e-05,0.04844355043930253,0.9991612553269672,2.4817858745033543e-06,0.0010828719867600335,0.0001489071544104566,0.06497232019901275,0.9983341852823894
485,1.4622766252837757e-06,0.0008044362408618609,8.773659871389414e-05,0.04826617469683014,0.9991602610446886,2.167847770680156e-06,0.0010332022110621135,0.00013007086818106472,0.0619921346505483,0.9984607100486755
486,1.5546169925863227e-06,0.0008444502415220188,9.327701803914708e-05,0.05066701428705572,0.9990570704932079,1.9543831230192964e-06,0.000985446936554379,0.00011726297670975328,0.05912681619326274,0.9986250281333924
487,1.3795204518921631e-06,0.0007705714854034953,8.277122791144152e-05,0.046234289369328205,0.9992337816377631,2.194338238849822e-06,0.00104134448700481,0.00013166028851022322,0.062480669220288595,0.9984059532483419
488,1.4852005735155462e-06,0.0008003146647862275,8.91120340119769e-05,0.048018879928026725,0.9991202976215041,1.9964662755632566e-06,0.0010156400170591143,0.00011978797847405076,0.060938401023546855,0.9985535303751628
489,1.5126832680866506e-06,0.0008255896691946997,9.076099720227547e-05,0.04953538076447819,0.9990867261938888,1.943885031828864e-06,0.0009927631914615632,0.00011663309996947646,0.059565787514050804,0.9986351529757181
490,1.4405581740667137e-06,0.0008060832859202283,8.643348940671756e-05,0.048364997155213696,0.9991419757776999,2.475582263691144e-06,0.0011219604147805107,0.00014853493000070253,0.0673176258802414,0.9982018073399862
491,1.5151658946418867e-06,0.0008216202449711431,9.090995343913968e-05,0.049297214861680906,0.9991511708665499,2.0949014126219683e-06,0.001021863685713874,0.00012569408863782883,0.06131182014942169,0.998497474193573
492,1.4294803053500659e-06,0.0007969364636233607,8.576881824121278e-05,0.04781618777654856,0.9992144497148463,2.1429555878664054e-06,0.0010387659735149807,0.00012857733139147361,0.06232595543066661,0.9985097765922546
493,1.5702337422998618e-06,0.0008523216183827788,9.421402326133294e-05,0.05113929726637905,0.9991315579969969,2.306787517025239e-06,0.0010872499313619402,0.00013840725102151434,0.0652349978685379,0.998384435971578
494,1.49976486435489e-06,0.000824780244382789,8.998589305816099e-05,0.04948681417273037,0.9991422369105919,1.8708700857435664e-06,0.0009560874932342105,0.00011225220320435862,0.05736524760723114,0.9986757318178813
495,1.4185015239721126e-06,0.0007856237144810113,8.511009111916206e-05,0.04713742246032987,0.9991918611477466,1.8998744619441116e-06,0.0009807676242457495,0.00011399246868677437,0.05884605646133423,0.9986274758974711
496,1.3781118278279101e-06,0.0007814780391730592,8.268671094633338e-05,0.04688868186014658,0.9992297516039089,1.943384769320902e-06,0.0010074502560827468,0.00011660308809950948,0.06044701139132182,0.9986174583435059
