epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
539,2.8188233552102714e-06,0.0010425304465024798,0.00016912939923804577,0.06255182711697344,0.9982878770462204,2.389594188166989e-06,0.0010927912592887878,0.00014337565129001934,0.06556747655073801,0.9984283645947775
540,2.7125731150149235e-06,0.0010035166845001368,0.000162754385783819,0.06021100098830204,0.998371750218481,2.3205084208812977e-06,0.0010766804218292237,0.00013923050137236713,0.06460082630316416,0.9983789801597596
541,2.60771768570188e-06,0.0009859662541303836,0.000156463059386707,0.05915797573805999,0.9984249171122367,2.338039242507269e-06,0.0010786830054389106,0.00014028235261018078,0.06472098131974538,0.9983300725618999
542,2.6305432314691934e-06,0.00098919788533377,0.00015783259045713114,0.0593518731200262,0.9984065404160534,2.2019005458181104e-06,0.0010638543301158482,0.0001321140288685759,0.06383125682671865,0.9984885573387146
543,2.730609436309008e-06,0.0010218590831604073,0.0001638365696893521,0.06131154539815525,0.9983603760263052,2.3269819212146105e-06,0.0010987980167071025,0.00013961890363134444,0.06592788398265839,0.9983506202697754
544,2.6163332214183648e-06,0.0009822053576485326,0.00015697999200844313,0.05893232096867499,0.9984170523631074,2.234646300267842e-06,0.0010817723472913107,0.00013407877801607053,0.06490634282430013,0.9984034220377604
545,2.6876888785154642e-06,0.0010037138823207883,0.00016126133398758664,0.06022283318436579,0.9983936991488958,2.5794882417863444e-06,0.0011557843950059678,0.00015476929062666991,0.06934706171353658,0.9982144673665364
546,2.6557847768321945e-06,0.0009875983973466726,0.00015934708445556998,0.05925590457615581,0.9984038222563275,2.2465815224374335e-06,0.0010486544337537553,0.00013479489328650137,0.06291926602522532,0.9983429114023844
547,2.5819452989719652e-06,0.0009728787640934805,0.00015491671745957087,0.05837272649925812,0.9984593215341679,2.2852059919387103e-06,0.0010789081619845496,0.00013711236145657796,0.06473448971907297,0.998421295483907
548,2.6079112670673937e-06,0.0009789060138256167,0.00015647467809861413,0.05873436091124317,0.9984371471764536,2.388448661400212e-06,0.001101765665743086,0.00014330691774375737,0.06610593795776368,0.9983288963635762
549,2.746935412526022e-06,0.0010178778796319087,0.00016481612586863773,0.061072672532796045,0.9983516400443764,2.4447748243498306e-06,0.0011022809975677066,0.00014668648752073446,0.0661368618408839,0.9983593146006267
550,2.641606600799802e-06,0.0009986705981026454,0.00015849639812255862,0.05992023564104024,0.9984166565376082,2.4098576007721323e-06,0.001092423184050454,0.00014459145604632794,0.06554539501667023,0.9984232783317566
551,2.617308757611952e-06,0.0009762254048897192,0.00015703852689295824,0.05857352421167699,0.9984310013206957,2.580068863203956e-06,0.0011168634560373095,0.00015480413179223736,0.06701180736223857,0.9982155243555705
552,2.650273331862921e-06,0.00098546434679831,0.00015901640055010464,0.0591278608078986,0.998403371115757,2.2406164983597896e-06,0.0010635416706403097,0.00013443699184184272,0.06381250123182933,0.9985142469406127
553,2.5847640790909985e-06,0.0009774961780951615,0.0001550858447454599,0.05864977011376656,0.9984236107532745,2.3555376295310754e-06,0.001095538338025411,0.00014133226165237526,0.06573230226834616,0.998434591293335
554,2.6367502546617505e-06,0.0009956941556679977,0.00015820501543928737,0.05974164958519834,0.998416195837417,2.4131588159232505e-06,0.0011334161460399628,0.00014478952895539501,0.06800496876239777,0.9983440279960633
555,2.7079046238958495e-06,0.001011553129595329,0.00016247427902957445,0.06069318785742589,0.9983530994389791,2.068237711985906e-06,0.0010155592858791351,0.00012409426659966508,0.0609335591395696,0.9985854705174764
556,2.6019606833968134e-06,0.0009660371163677401,0.00015611764722752033,0.05796222608329663,0.9984598819567293,2.1913965206800234e-06,0.0010524724258316887,0.00013148379124080142,0.06314834654331207,0.9984643340110779
557,2.612821179679779e-06,0.0009828446375498468,0.00015676927046162205,0.058970678171284645,0.9984276378048537,2.2209856090032393e-06,0.0010567074351840549,0.000133259134599939,0.0634024461110433,0.9985189795494079
558,2.58084918900657e-06,0.0009778213944913372,0.00015485094798916492,0.05866928317924327,0.998423123171756,2.2078896613998548e-06,0.0010498930017153422,0.00013247337386322519,0.06299357811609904,0.9984818538029988
559,2.561363594035001e-06,0.0009686589458910929,0.00015368181476439717,0.05811953642664093,0.9984404307428167,2.3577187029230925e-06,0.0010798383586936528,0.00014146312411564093,0.06479030648867289,0.9983379522959391
560,2.5163752240483513e-06,0.0009442931622001224,0.00015098251615580096,0.056657590058831996,0.9985220679442632,2.244971918925229e-06,0.0010499987999598186,0.00013469831707576911,0.0629999279975891,0.9984506050745646
561,2.6577988443506795e-06,0.0009972777627008484,0.00015946793225686423,0.059836666007169394,0.998411429508489,2.567243581223819e-06,0.0011655146876970927,0.00015403461681368452,0.06993088324864706,0.9981996615727743
562,2.6679394487100074e-06,0.001000126600537857,0.00016007636692260045,0.06000759644080222,0.9983746752990608,2.5075428291327423e-06,0.0011290633347299363,0.00015045255810643235,0.06774379809697469,0.9982465664545696
563,2.540122416380666e-06,0.0009576598898526166,0.0001524073433870165,0.05745959355456932,0.9984740006997211,2.4300159162117376e-06,0.0011228826807604896,0.00014580095885321497,0.06737295985221863,0.9983731985092164
564,2.5668828292824933e-06,0.0009741558245880462,0.00015401297039527897,0.05844934947528277,0.9984413760013986,2.3607502872538237e-06,0.0010842786894904243,0.00014164502111574013,0.0650567203760147,0.9984127521514893
565,2.6366934433463693e-06,0.0009805253877306409,0.0001582016062018263,0.05883152367236926,0.9984237774746969,2.2150334229485857e-06,0.0010725100338459014,0.0001329020014964044,0.06435060103734334,0.9984231233596802
566,2.5805419504341197e-06,0.0009553654950477229,0.00015483251862187064,0.05732193019310034,0.9984739995149817,2.3344362206343147e-06,0.0010740752021471658,0.00014006617323805888,0.06444451411565146,0.9983858664830526
567,2.615409131913608e-06,0.0009687486987476727,0.00015692454584024596,0.05812492200656653,0.9984696463332591,2.304247140677439e-06,0.0010692675246132745,0.00013825482650039098,0.06415604948997497,0.9983963370323181
568,2.586192192149327e-06,0.0009859042200890747,0.00015517153152895964,0.059154253287050644,0.9984363666374934,2.384501696926438e-06,0.001108424233065711,0.00014307009793507557,0.06650545497735341,0.9983925223350525
569,2.497754381875524e-06,0.0009505424157435256,0.00014986525988046684,0.05703254518973002,0.99843477688071,2.199796565239214e-06,0.001062097085846795,0.00013198779003384213,0.0637258251508077,0.9984549442927043
570,2.513500244346266e-06,0.0009485475121498761,0.00015081002008657574,0.05691284999363712,0.9984801579534885,2.2613545621020927e-06,0.0010531942380799188,0.000135681281487147,0.06319165527820587,0.9984686056772868
571,2.5667644803545668e-06,0.0009687863734587159,0.00015400586993835044,0.05812718224411063,0.9984350788666828,2.3746804476508663e-06,0.0011106322871314155,0.00014248082297854125,0.06663793722788493,0.9983097632726033
572,2.5206432831642804e-06,0.0009597924295178771,0.00015123859882505382,0.057587545893631874,0.9984722947567762,2.3003760401883885e-06,0.0010788184569941626,0.0001380225701723248,0.06472910841306051,0.9984295129776001
573,2.495613332024163e-06,0.0009494069084501277,0.0001497367997618674,0.05696441426188918,0.9984721197013253,2.2298247656888434e-06,0.0010589954919285245,0.00013378948206081985,0.06353972653547922,0.9983723640441895
574,2.6168073498790114e-06,0.0009944852421973867,0.0001570084421098171,0.05966911445013704,0.9984171624213068,2.237848562395407e-06,0.0010584980249404908,0.00013427091374372443,0.06350988348325094,0.9984897971153259
575,2.582248521388694e-06,0.0009717195402249534,0.0001549349089693776,0.05830317208667256,0.9984360657137007,2.278799592103395e-06,0.0010820286803775363,0.00013672797358594836,0.06492172082265218,0.9983708540598552
576,2.5219444099001745e-06,0.000953088483228677,0.00015131666435463695,0.05718530899372062,0.9984726697880573,2.362050096659611e-06,0.0010823663075764974,0.000141723007739832,0.06494198044141133,0.9983351111412049
577,2.6392442793860906e-06,0.000999863833522644,0.00015835465229485974,0.05999183033818329,0.9983776385364179,2.1960307236036494e-06,0.0010521659420596229,0.0001317618414759636,0.06312995751698812,0.9985906918843587
578,2.627589586979216e-06,0.0009868121484874562,0.0001576553726654354,0.05920872899095354,0.99840037552276,2.164478581916127e-06,0.0010336627893977695,0.00012986871879547835,0.06201976835727692,0.9984633445739746
579,2.6145544926460807e-06,0.000991849980181092,0.00015687327251103826,0.05951099913769017,0.9983948880961041,2.5304831797257067e-06,0.0011397124992476569,0.00015182898690303167,0.0683827519416809,0.9981942653656006
580,2.633698766245529e-06,0.0009920904693305015,0.00015802192629389643,0.059525428078123936,0.9983807803017379,2.3154923433644905e-06,0.001073077552848392,0.0001389295425421248,0.06438465019067129,0.9984516143798828
581,2.5756631856360797e-06,0.0009747419151400278,0.000154539789861506,0.05848451515352015,0.998453363888553,2.2135227724599343e-06,0.0010588260491689045,0.00013281137798912824,0.06352956593036652,0.9984506448109944
582,2.589709751447546e-06,0.000984443888589076,0.00015538258365061162,0.05906663266169526,0.9984349337973931,2.4186502560041846e-06,0.0011098270283804999,0.00014511901730050644,0.06658962170282999,0.9984260002772013
583,2.710893667739856e-06,0.0010177785671544397,0.00016265361687274442,0.06106671394756022,0.9983627482012905,2.4099708470101987e-06,0.0011329941617117987,0.00014459824888035655,0.06797965168952942,0.998378853003184
584,2.7806534069516437e-06,0.0010531641016928116,0.0001668392060129221,0.06318984610156869,0.9983202779105136,2.5711651606899167e-06,0.0011527177857028113,0.00015426991158165037,0.06916306515534719,0.9981609265009562
585,2.6187131168379927e-06,0.0009866686043794879,0.00015712278254197387,0.05920011634447544,0.9984123144679237,2.255119098764327e-06,0.001073804795742035,0.00013530714980637034,0.06442828873793284,0.9984606663386028
586,2.5544791437812305e-06,0.0009495747628646652,0.00015326874679167683,0.056974485036524455,0.9984851326739812,2.6713682260985177e-06,0.0011783796879980299,0.00016028209938667715,0.07070278127988179,0.9981958230336507
587,2.815725172999442e-06,0.0010367595770872698,0.00016894350511374907,0.06220557511547316,0.9983381022730455,2.4346817776353823e-06,0.0011241448587841457,0.00014608091053863365,0.06744869152704874,0.9983484148979187
588,2.5522642937438424e-06,0.000971960222064727,0.0001531358584225423,0.05831761332388362,0.9984652547904936,2.3514170768774217e-06,0.0011051756474706861,0.00014108503237366676,0.06631053785483042,0.9983529011408488
589,2.5524039149985675e-06,0.000980044169760415,0.0001531442323465965,0.05880265034903722,0.9984346733181504,2.4645583147907424e-06,0.001152132550875346,0.00014787349888744454,0.06912794907887777,0.9982929865519206
590,2.697676400849134e-06,0.0010174150346538534,0.0001618605856467715,0.06104490183411272,0.9983809136053403,2.3201587545271547e-06,0.0011082104676299624,0.00013920953109239538,0.0664926290512085,0.998349912961324
591,2.5863157341527817e-06,0.000987512397526442,0.00015517894676206679,0.05925074368817419,0.9984059929030655,2.1481393357842334e-06,0.0010374746719996135,0.00012888835820679863,0.06224847833315531,0.9985213279724121
592,2.4922246447797744e-06,0.000948055498753069,0.00014953347509618367,0.05688333021115571,0.9984796421833444,2.276723324838612e-06,0.001074762675497267,0.00013660339755006135,0.06448575953642527,0.9984352270762126
593,2.581163515694914e-06,0.0009777094134735358,0.00015486981253751833,0.058662564971824475,0.9984298191142458,2.308375130976654e-06,0.0010579100251197815,0.0001385025097988546,0.0634745995203654,0.9984167655309041
594,2.6081603963880446e-06,0.000986803922038768,0.00015648962091080042,0.05920823573085688,0.998415560735424,2.328740277638038e-06,0.001100210514333513,0.000139724420538793,0.06601263086001079,0.9984749833742778
595,2.5852862006125246e-06,0.0009756347530912749,0.00015511717339320143,0.05853808514462341,0.998444744746435,2.289480018791639e-06,0.0010623232358031804,0.00013736880694826444,0.06373939414819081,0.9984334985415141
596,2.5158831359244507e-06,0.0009423734718516235,0.00015095298703839062,0.056542408474509726,0.9985087473479095,2.176508844260954e-06,0.0010423324174351162,0.0001305905325959126,0.062539941072464,0.9984822988510131
597,2.648800822995775e-06,0.0009988230161806315,0.0001589280526511846,0.05992938129766254,0.9983883712535202,2.3545887476454177e-06,0.0011082701053884295,0.00014127532291846972,0.06649620433648427,0.9984410206476847
598,2.6244627504282063e-06,0.000981512761753336,0.00015746776478631886,0.05889076488813854,0.9984301695928254,2.1863794083603555e-06,0.0010250288082493677,0.00013118276256136597,0.061501728494962056,0.998464032014211
599,2.4106639413120935e-06,0.0009283323170306995,0.00014463983312749634,0.055699938531605,0.9985288160561372,2.32876320498892e-06,0.0010805546906259324,0.00013972579035907983,0.06483328143755594,0.9983954668045044
600,2.4931001707167625e-06,0.0009394140978341019,0.00014958600673219412,0.05636484595175227,0.9985178911661432,2.1285919420835044e-06,0.0010287019113699595,0.0001277155145847549,0.06172211666901906,0.9985290408134461
601,2.4264747697561262e-06,0.0009314988222954506,0.0001455884825149736,0.05588992933772703,0.9985388100269806,2.176622155174199e-06,0.001048089067141215,0.00013059732737019658,0.0628853460152944,0.9985018968582153
602,2.5010471375221213e-06,0.0009521077968552964,0.00015006282649592147,0.05712646846496708,0.9984942219533521,2.2726308088749647e-06,0.001067982150448693,0.00013635785241300862,0.06407893200715382,0.9984849373499552
603,2.5892293208140624e-06,0.00097776760051641,0.00015535375685510854,0.05866605627610309,0.998443225461216,2.6755326608609822e-06,0.0011971081296602885,0.00016053196353216966,0.07182648777961731,0.9980842471122742
604,2.4498094337434256e-06,0.0009351510557105395,0.00014698856426919972,0.05610906375116318,0.9984635309947526,2.075028702771912e-06,0.0010273295475376977,0.00012450172022605935,0.06163977384567261,0.9986004551251729
605,2.4334169888193575e-06,0.0009302139874596233,0.00014600501845145854,0.05581283900245891,0.9985021642824817,2.269340620841831e-06,0.0010886758400334253,0.00013616043725050986,0.06532054841518402,0.9984730283419291
606,2.5862773878447523e-06,0.0009857594463033765,0.00015517664406859686,0.0591455661245533,0.9984217250159213,2.2867566116878557e-06,0.0010789552330970765,0.00013720539670127133,0.06473731398582458,0.9983391046524048
607,2.413862147078051e-06,0.0009215124930206814,0.00014483173058008885,0.055290749867212455,0.9985514390215309,2.2392719984054566e-06,0.001060005889998542,0.0001343563257250935,0.06360035339991252,0.9984760840733846
608,2.478572442852725e-06,0.0009470826105519138,0.00014871434633178997,0.05682495728676412,0.9984918621568504,2.1653670895223817e-06,0.0010489205188221403,0.00012992202343108754,0.06293522914250692,0.998545773824056
