epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
508,1.4175653700419545e-06,0.0008318099211360974,8.505392260147314e-05,0.049908595227312766,0.9991643315230926,1.7254224318700532e-06,0.000980338818497128,0.00010352534979271391,0.05882033109664917,0.9987672249476115
509,1.437412232849113e-06,0.0008296417929904494,8.624473309324386e-05,0.04977850733430848,0.9991659058782644,1.4574201486539095e-06,0.0008645943303902944,8.744520891923457e-05,0.051875658830006915,0.9989155173301697
510,1.225375628418223e-06,0.0007564602450799364,7.35225376651978e-05,0.04538761474564927,0.999271212374208,1.4081551570497039e-06,0.0008747477332750956,8.448930845285455e-05,0.05248486399650574,0.9989733060201009
511,1.2583523967552497e-06,0.0007622860979756074,7.55011443638532e-05,0.04573716587853644,0.9992668889743813,1.6972890524711046e-06,0.0009270428121089935,0.00010183734314826628,0.05562256673971812,0.9987045447031657
512,1.321628365069049e-06,0.000793495473318076,7.929770118602238e-05,0.047609728113112995,0.9992125320712372,1.817767075004263e-06,0.0009872153732511733,0.00010906602450025579,0.05923292140165965,0.9987405657768249
513,1.384304552442214e-06,0.0008084363777506208,8.30582726677858e-05,0.048506182869302646,0.9992189430226358,1.5062974772364316e-06,0.0008652828633785248,9.037784766405821e-05,0.051916969815889995,0.9989014943440755
514,1.39305496050876e-06,0.0008144196811429382,8.358329691240504e-05,0.04886518107284169,0.9991929146261391,1.5217242536083278e-06,0.0008991554213894738,9.130345521649967e-05,0.053949325283368425,0.9988866726557414
515,1.404811344106284e-06,0.0008232110040166592,8.428868080595938e-05,0.04939266073123652,0.9991870408518989,1.5573822181775339e-06,0.0009360154800944858,9.344293891141811e-05,0.0561609297990799,0.9987637281417847
516,1.3273020241637636e-06,0.0007930347649561425,7.963812137003464e-05,0.04758208601992779,0.9992316246359539,1.5119246381800621e-06,0.000921369559235043,9.071548120118678e-05,0.05528217355410258,0.9989231824874878
517,1.2538047467084141e-06,0.0007789150489801028,7.522828496208719e-05,0.04673490261198152,0.9992218461242581,1.5484782084563953e-06,0.0009071176581912571,9.290869153725605e-05,0.05442705750465393,0.9988734086354574
518,1.2766986788306465e-06,0.000775064479986064,7.66019207298388e-05,0.04650386920769465,0.9992531717354668,1.6774671126364006e-06,0.0009609989987479316,0.00010064802675818404,0.0576599399248759,0.9987494548161825
519,1.4547740820151011e-06,0.0008369492999707179,8.728644500069724e-05,0.050216958651892366,0.9991364117106646,1.4149561239820388e-06,0.0008697868718041314,8.489736743892233e-05,0.05218721131483714,0.9990006923675537
520,1.361900463652207e-06,0.0008146421275292462,8.171402821808829e-05,0.048878527733460936,0.9991734163086246,1.4753035955234533e-06,0.0008906055159038968,8.851821379115184e-05,0.05343633095423381,0.9989266554514568
521,1.4964507672291438e-06,0.0008444506187321308,8.978704555500158e-05,0.05066703728734017,0.9991391306465991,1.645167390557213e-06,0.000940479470623864,9.871004343343278e-05,0.05642876923084259,0.9988832394282023
522,1.3439525044332745e-06,0.0008050226514296415,8.063714978724942e-05,0.04830135916748465,0.9991829121170018,1.511521307596316e-06,0.0009010797573460473,9.069127845577896e-05,0.05406478444735209,0.9988545815149943
523,1.2517784558471078e-06,0.0007657503643236341,7.51067072710353e-05,0.04594502218624269,0.9992690909962854,1.6148948149445157e-06,0.0009302805364131927,9.689368889667093e-05,0.05581683218479157,0.9987407366434733
524,1.2768620007235436e-06,0.0007770317505559122,7.661172036257732e-05,0.04662190568700402,0.9992577202357684,1.6190307279531326e-06,0.0009440611302852631,9.714184076680492e-05,0.056643667817115786,0.9987863103548685
525,1.2104489107764976e-06,0.0007560025060560869,7.26269348061722e-05,0.04536015093530834,0.9992280445170778,1.344162511587557e-06,0.0008319900764359368,8.064974875499805e-05,0.049919403592745465,0.999049162864685
526,1.176830933256739e-06,0.0007350358988613959,7.060985535707495e-05,0.04410215401338992,0.9993072616228753,1.6088234648729364e-06,0.0009331826865673065,9.652940789237619e-05,0.05599096218744914,0.9988415877024333
527,1.3400858015682475e-06,0.0007944881902428449,8.040514777493015e-05,0.04766929174139534,0.9992623387991034,1.7418850135679046e-06,0.0009537096156014336,0.00010451310178420196,0.05722257792949677,0.9987358649571737
528,1.3703158192731473e-06,0.0008137892704454491,8.221894979471822e-05,0.048827356676110836,0.9991974479699478,1.8479709332394931e-06,0.0010062542392147913,0.00011087825793462494,0.06037525236606598,0.9986504554748535
529,1.3893503002181515e-06,0.0008312249016157154,8.336101905037435e-05,0.04987349536338843,0.9991959084216008,1.4815222756523225e-06,0.0008821702665752835,8.889133459888399e-05,0.052930215001106264,0.9988769213358561
530,1.245788241895535e-06,0.0007704812518423323,7.474729395519388e-05,0.04622887453859681,0.9992689773838679,1.6696573907716408e-06,0.0009473907947540283,0.00010017944150604307,0.0568434476852417,0.9987215399742126
531,1.2421981703738116e-06,0.0007690810465447729,7.453188986336841e-05,0.04614486262927405,0.9992745881459744,1.4614808605983853e-06,0.0008789313667350345,8.768885163590312e-05,0.05273588101069133,0.9989272832870484
532,1.3294885789212508e-06,0.0008063251524993429,7.97693148948574e-05,0.0483795093133729,0.999221745789092,1.5331207153697808e-06,0.0008877629207240211,9.198724292218685e-05,0.05326577623685201,0.9988049109776814
533,1.2937951930886893e-06,0.0007821776127744435,7.762771158532135e-05,0.046930657134144335,0.9992652589773134,1.9516023328631288e-06,0.001020507878727383,0.00011709613997178773,0.06123047371705373,0.9985612074534098
534,1.3481266200814804e-06,0.0008149230775698043,8.088759744426234e-05,0.04889538416395128,0.9992039954114892,1.5542019456107582e-06,0.0009052061206764645,9.325211479639013e-05,0.05431236724058787,0.9988630652427674
535,1.312196110840142e-06,0.0007895419702209619,7.873176680999087e-05,0.04737251813155155,0.9992492278199069,1.9498634113309283e-06,0.0010464822087022994,0.0001169918046798557,0.0627889335155487,0.9985487500826518
536,1.5479898981231688e-06,0.0008935848640366071,9.287939372780778e-05,0.053615091637931024,0.9990949479580906,1.7151402102576361e-06,0.0009711629649003347,0.0001029084164959689,0.05826977491378784,0.9987491925557455
537,1.2841376444924456e-06,0.0007877643192252912,7.704825827059087e-05,0.04726585988887293,0.99925095721252,1.6202215920202434e-06,0.0009472116496827867,9.721329746146997e-05,0.056832697987556455,0.9988189061482747
538,1.1213843767425466e-06,0.000724970309162946,6.72830626045528e-05,0.04349821810039287,0.9993109116005194,1.467074374280249e-06,0.0008770781755447388,8.802446245681494e-05,0.05262468953927358,0.9989441156387329
539,1.1558595162607611e-06,0.0007307350608293178,6.935157137460154e-05,0.04384410377231831,0.9993382386755992,1.4337919613656898e-06,0.0008873792820506625,8.602751962219676e-05,0.0532427579164505,0.998960800965627
540,1.1757904044928033e-06,0.0007602627756172374,7.054742363123881e-05,0.0456157666187404,0.9992773961007717,1.6686197745406793e-06,0.0009429052306546105,0.00010011718647244076,0.05657431483268738,0.9988438328107198
541,1.2442623248065488e-06,0.0007727243515190698,7.46557395681841e-05,0.04636346100943803,0.9992472562502311,1.4396569652793307e-06,0.0008846213089095221,8.637941985701521e-05,0.05307727654774984,0.9989050269126892
542,1.2736372284864403e-06,0.0007849765880646595,7.641823458688933e-05,0.047098595365585735,0.9992207848837802,1.4847148365030685e-06,0.0008867890636126201,8.908289019018411e-05,0.0532073438167572,0.9989073197046916
543,1.2172575860127028e-06,0.0007529160830428237,7.303545699595915e-05,0.04517496506427558,0.9992974958573407,1.5465819807205762e-06,0.0008943735228644477,9.27949178731069e-05,0.05366241534550985,0.9987978974978129
544,1.3307082508378938e-06,0.0008004460053980991,7.984249552902066e-05,0.04802676016047362,0.9992237114350709,1.5796150869896843e-06,0.0009285764230622186,9.477690521938105e-05,0.05571458538373311,0.9988207022349039
545,1.2314841420931654e-06,0.0007706630194543948,7.388904892454578e-05,0.04623978055446747,0.9992646985956052,1.5222168197700132e-06,0.000905486759212282,9.133300530569007e-05,0.05432920654614767,0.9988694985707601
546,1.1300557024473941e-06,0.0007328405128594046,6.780334254579952e-05,0.043970430526445795,0.9993027404124317,1.4847100182022485e-06,0.0009075434174802569,8.908260303239027e-05,0.05445260504881541,0.998924179871877
547,1.1711295507188656e-06,0.0007430994554227255,7.026777439958188e-05,0.04458596724365736,0.9993040818233372,1.4251934286827842e-06,0.0008795327610439725,8.551160572096705e-05,0.052771965662638344,0.9989179929097494
548,1.1703595127025225e-06,0.0007367420120274119,7.022157100152488e-05,0.044204520680791635,0.9993308617531068,1.732160453684628e-06,0.0009851650065845912,0.00010392962334056695,0.05910989940166474,0.9987036546071371
549,1.1509073382638853e-06,0.0007462616479639215,6.905444061499781e-05,0.04477569920465994,0.9993145347376896,1.4417847301552279e-06,0.0008712772528330485,8.650708671969672e-05,0.05227663516998291,0.9989232897758484
550,1.2063444395240431e-06,0.0007592904736577906,7.23806669299808e-05,0.04555742801093663,0.9993126563947441,1.4803686483194018e-06,0.0008902074893315633,8.882211986929178e-05,0.053412450353304546,0.9989238262176514
551,1.2017503483546482e-06,0.0007477596480470012,7.210502106086124e-05,0.044865579046232396,0.9993276443278813,1.5031398894886175e-06,0.0008886477020051744,9.018839336931706e-05,0.05331886112689972,0.9989191770553589
552,1.1987951865025258e-06,0.0007536333364957758,7.19277113497339e-05,0.04521800035315887,0.9992859027743585,1.5818877404348718e-06,0.0009225439363055759,9.491326636634767e-05,0.055352638165156044,0.9988964120546977
553,1.2358737165167475e-06,0.0007622066019658277,7.415242179413725e-05,0.04573239628136199,0.9993042138196411,1.7831203230242762e-06,0.000987170437971751,0.0001069872174412012,0.05923022826512655,0.9986419598261516
554,1.1744016617292277e-06,0.0007387290323382511,7.046409962396249e-05,0.04432374185858891,0.9993355933160631,1.4249257704553505e-06,0.0008578935182756848,8.549555010783176e-05,0.05147361059983571,0.9989524364471436
555,1.0964550010465052e-06,0.000717614275531625,6.578730022237266e-05,0.04305685612336669,0.9993601411969144,1.5270157988804082e-06,0.0009049906002150641,9.162094890295218e-05,0.0542994350194931,0.9988618731498718
556,1.1213987883582954e-06,0.0007212671469356579,6.72839270621242e-05,0.043276029061257965,0.9993247831415198,1.5277037487572265e-06,0.0009007027082973057,9.166222298517823e-05,0.05404216448465983,0.9988643725713094
557,1.181862889128374e-06,0.0007570868571218029,7.091177342749361e-05,0.04542521126389585,0.9993066391036313,1.5672321185573107e-06,0.0009302096565564473,9.403392517318329e-05,0.05581257939338684,0.9989447752634685
558,1.2496581989105791e-06,0.0007783118791168402,7.49794917750524e-05,0.046698713645778184,0.9992718149162957,1.540035510616791e-06,0.000900571776760949,9.240213063700745e-05,0.054034303625424704,0.9988600174585979
559,1.1803697941385198e-06,0.000750141167493615,7.08221882068494e-05,0.04500847021302922,0.9993020631909125,1.4162543326771508e-06,0.0008767170541816287,8.497526481126746e-05,0.05260302225748698,0.9989815553029379
560,1.128728378939457e-06,0.0007176278870972373,6.772370265657625e-05,0.04305767265389111,0.9993393775777837,1.484711441056182e-06,0.0008634777532683478,8.908268646337091e-05,0.051808664202690126,0.9990022818247477
561,1.146535880426198e-06,0.0007406312654844724,6.879215266598954e-05,0.044437876051627585,0.9993299793674163,1.5354028437286616e-06,0.0009115901920530531,9.212416868346433e-05,0.054695411523183184,0.9988296508789063
562,1.214322813465061e-06,0.0007585952801875445,7.285936864832132e-05,0.045515716933811914,0.9992781033901583,1.4420720819746041e-06,0.0008487412085135778,8.652432782885929e-05,0.05092447400093079,0.9990132252375284
563,1.1138442770984583e-06,0.000716358616604281,6.683065622695163e-05,0.04298151748649383,0.9993542851529111,1.5605500892787757e-06,0.0009203545583619012,9.36330024463435e-05,0.05522127449512482,0.9988970041275025
564,1.1601432703004762e-06,0.0007470771850775932,6.96085958190727e-05,0.04482463102294943,0.9993123727518046,1.4420769972881924e-06,0.0008808275394969516,8.652461886716386e-05,0.05284965336322785,0.998902690410614
565,1.1423526592752673e-06,0.0007395866345073742,6.854115915756016e-05,0.04437519762105857,0.9993163521278386,1.3709754501986834e-06,0.000828486540251308,8.225852507166564e-05,0.049709192911783856,0.9990046977996826
566,1.139983013031848e-06,0.0007376647864353284,6.839898038295501e-05,0.04425988702270738,0.9992687440310708,1.4301038916326232e-06,0.0008744458191924625,8.580623349795739e-05,0.052466748158137004,0.9989602168401083
567,1.1492144062805317e-06,0.0007453670478831259,6.895286445662308e-05,0.04472202238275059,0.9993286915966058,1.6110312814513843e-06,0.0009391150209638807,9.666187494682769e-05,0.05634690225124359,0.998838233947754
568,1.119927746318885e-06,0.0007239696109079732,6.71956647791331e-05,0.04343817608253526,0.9993365410666829,1.565650293034398e-06,0.0009203119410408868,9.393901952231924e-05,0.05521871348222097,0.9988749504089356
569,1.1156403883778431e-06,0.0007167497930228233,6.693842330267059e-05,0.04300498790819405,0.999362770623749,1.3954046880826353e-06,0.0008639637132485708,8.372428128495812e-05,0.051837824781735736,0.9989659627278645
570,1.1730706651676135e-06,0.0007437888450319701,7.038424062817737e-05,0.04462733025253432,0.9993273464272168,1.3310074185331662e-06,0.0008419524795479245,7.986044511198997e-05,0.05051714877287547,0.999033260345459
571,1.1589054419023516e-06,0.0007424586721280407,6.953432603539405e-05,0.04454752024597628,0.9993163730854691,1.480653849689083e-06,0.000886523789829678,8.883923292160034e-05,0.05319142838319143,0.9989422718683879
572,1.178592951097631e-06,0.0007596506848029141,7.071557746481372e-05,0.04557904157841181,0.9993078966431621,1.6502890179658102e-06,0.0009308326575491163,9.901734010782093e-05,0.055849960446357726,0.9988595962524414
573,1.116465313412438e-06,0.0007256370198653119,6.698791912391097e-05,0.043538221641302596,0.9993306132438168,1.466013491153717e-06,0.0008890437748697069,8.796080946922302e-05,0.05334262450536092,0.9989616473515829
574,1.1161597717322728e-06,0.0007322825414828849,6.696958630393637e-05,0.043936953060916224,0.9993581270174755,1.509802176668826e-06,0.0009032325281037224,9.05881286598742e-05,0.054193951686223346,0.9989286422729492
575,1.1844584082251362e-06,0.0007485273999930355,7.1067504413717e-05,0.044911643427638995,0.9993232206745946,1.6868075342952377e-06,0.0009628142085340288,0.00010120844817720353,0.05776885151863098,0.9987819075584412
576,1.2424306851774045e-06,0.0007659668951838535,7.454584150960015e-05,0.04595801354761889,0.9992781460407746,1.8721184460446239e-06,0.001033077554570304,0.00011232710676267743,0.06198465327421824,0.9985453804334005
577,1.2101634405659728e-06,0.0007654189736651917,7.26098051572996e-05,0.045925138828442305,0.9992826632476164,1.5031936992373731e-06,0.0008856418563259973,9.019162389449775e-05,0.05313851038614909,0.9988951245943706
578,1.1082124684741332e-06,0.0007269501475021941,6.649274858719503e-05,0.043617008972690885,0.9993488007493833,1.3742694217297765e-06,0.0008694037132793002,8.245616627391427e-05,0.05216422478357951,0.9990270018577576
579,1.1360235117024343e-06,0.0007427004815128423,6.81614099840255e-05,0.04456202921759519,0.9993073031296054,1.4195599619092213e-06,0.0008625108831458621,8.517359577429792e-05,0.051750651995340985,0.9989583849906921
