epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
426,2.6466222260779704e-06,0.0010627112896278456,0.00015879733500091936,0.06376267713255225,0.9983847606173928,2.5272849274592265e-06,0.001170304748747084,0.00015163709758780897,0.07021828293800354,0.9981365839640299
427,2.543061665213129e-06,0.0010246851930668399,0.00015258370262568764,0.06148111117547959,0.9984892531974092,3.1965879801039894e-06,0.0013396843936708239,0.0001917952671647072,0.08038106163342794,0.9974777777989705
428,2.6239835711862905e-06,0.001051921355062515,0.00015743901419138626,0.06311528163057553,0.9983720615189561,2.4963696099196873e-06,0.0011312784751256308,0.00014978217659518124,0.06787670850753784,0.9982189337412516
429,2.4102083071155624e-06,0.0009728241176509356,0.00014461250082066894,0.05836944697734998,0.9985451705248246,2.377585365643932e-06,0.0011103261013825734,0.00014265512193863591,0.06661956508954366,0.9982121030489604
430,2.4636352586038437e-06,0.000991648133279854,0.0001478181185482952,0.05949888856873437,0.9985170461201684,2.2790212986162966e-06,0.0010805955032507579,0.00013674127403646709,0.06483573317527772,0.9983928521474202
431,2.516574819008625e-06,0.0010185519459314587,0.00015099449073634097,0.06111311610223824,0.9984535130840038,2.544725688898729e-06,0.0011664870381355285,0.00015268354133392373,0.06998922030131022,0.9980912884076436
432,2.3378415894646754e-06,0.0009565788860159811,0.00014027049648495694,0.057394732834134224,0.9986200508309848,2.3139948542747232e-06,0.0010910795463456048,0.0001388396912564834,0.0654647707939148,0.9983367045720418
433,2.524929813936826e-06,0.0010122685174242612,0.00015149578739996844,0.06073611022839406,0.9984946160221688,2.4869135490411685e-06,0.0011210992435614269,0.00014921481294247012,0.0672659566005071,0.9981129884719848
434,2.3505792515605573e-06,0.0009688052516673182,0.00014103475174240414,0.05812831518174525,0.9985639783027157,2.314713007460038e-06,0.001104722883966234,0.00013888277268658082,0.06628337204456329,0.9982919772466023
435,2.3938689552382e-06,0.0009756423347421724,0.00014363213914948898,0.05853853983941186,0.9985261700020986,2.439388352084077e-06,0.0011141796906789143,0.00014636330306529998,0.06685077746709188,0.9982032974561056
436,2.319786542512073e-06,0.0009592333653214481,0.00013918719590195366,0.05755400208269921,0.9985549773068523,2.197523588418133e-06,0.0010746896929211087,0.00013185140948432188,0.06448138256867726,0.9984562158584595
437,2.4956252727732454e-06,0.0010139642811431606,0.0001497375185207564,0.06083785711370812,0.998479200153011,2.445669896486733e-06,0.0011170368062125313,0.00014674019378920397,0.06702221135298411,0.9981142282485962
438,2.4955611140206575e-06,0.0010180374218062883,0.0001497336646070866,0.061082245390083466,0.9984671574410222,2.281019179564383e-06,0.0010893709626462725,0.00013686115271411837,0.06536225775877634,0.9983791748682658
439,2.445924275180017e-06,0.0009888603707985271,0.00014675545938328327,0.05933162290156092,0.998516207324715,2.4971695125309956e-06,0.0011714401178889804,0.00014983017657262584,0.07028641005357107,0.9981629292170207
440,2.357188803934264e-06,0.000962611102120964,0.00014143132664023235,0.05775666592299244,0.9985653885919153,2.426131913024518e-06,0.0010986593531237708,0.0001455679147814711,0.065919562180837,0.9982298413912455
441,2.2877397635721416e-06,0.0009495812898251954,0.00013726438469725206,0.05697487763463021,0.9986158404716324,2.296008590039694e-06,0.0010982009768486024,0.00013776051540238162,0.06589206258455912,0.998307983080546
442,2.305447060643762e-06,0.000958473736329631,0.00013832682268113164,0.0575084240980717,0.9986057806864759,2.5277821825713747e-06,0.0011496455801857843,0.00015166693483479322,0.0689787358045578,0.99819282690684
443,2.4946972495636455e-06,0.0009841770662247168,0.00014968183513340108,0.0590506235649522,0.9985180768433951,2.703673704268618e-06,0.0011917587121327718,0.00016222041061458487,0.07150552074114482,0.9981932163238525
444,2.3698410708567877e-06,0.0009711110390346562,0.00014219046281516612,0.05826666242378554,0.9985926668884167,2.5339779030117723e-06,0.0011621952222453224,0.00015203867806121708,0.06973171333471934,0.9981480121612549
445,2.546559690302274e-06,0.0010293913120435802,0.00015279358285437755,0.061763479743941835,0.9984619028360734,2.4840316554117533e-06,0.0011290218432744345,0.0001490418993247052,0.06774130960305531,0.9982391556104024
446,2.382207930071872e-06,0.0009722630659521293,0.00014293247428828003,0.05833578346689079,0.9985571931370977,2.383950696740713e-06,0.001132546861966451,0.00014303703986418744,0.06795280973116556,0.9981189727783203
447,2.429563310533517e-06,0.0009902233997926282,0.0001457737971957699,0.059413403905851536,0.9985455561370535,2.3996193259437052e-06,0.0011376670665211148,0.0001439771692578991,0.06826002399126689,0.9982888301213583
448,2.4227957689769947e-06,0.0009954703148298675,0.0001453677445427962,0.059728218481261246,0.9985392297106789,2.3271113362473745e-06,0.0011356264021661546,0.00013962668017484248,0.06813758512338003,0.9982621828715007
449,2.3250198886453806e-06,0.0009784238998111535,0.00013950119268039344,0.058705432844782954,0.9985679790040579,2.3860263495912983e-06,0.0011189286907513937,0.00014316157709496716,0.06713571945826212,0.998307728767395
450,2.2918640576117462e-06,0.0009543806709381498,0.00013751184377586948,0.05726283935752121,0.9986003528236117,2.243386988993734e-06,0.0010735099348757001,0.00013460321545911332,0.06441059509913126,0.9984116593996684
451,2.2806394875035975e-06,0.0009414372349918393,0.00013683837124499516,0.05648623393609803,0.9986392606031903,2.289726722261144e-06,0.0010904173387421502,0.000137383605275924,0.06542504131793976,0.9983405749003093
452,2.354574616362658e-06,0.000942739021132628,0.00014127447562530953,0.05656434175819465,0.998608373958334,2.163296384322974e-06,0.0010672664807902443,0.0001297977811191231,0.0640359898408254,0.9984902262687683
453,2.4674722086702043e-06,0.0010110306064369527,0.00014804833108397115,0.06066183659048257,0.9985099043888618,2.2336091691007218e-06,0.0010898707972632515,0.00013401654626553258,0.06539224783579509,0.9984189589818319
454,2.306810520244228e-06,0.0009622831349506862,0.00013840862874112733,0.057736987770216526,0.9985752718917632,2.5966020378594597e-06,0.0011702029903729756,0.00015579611839105684,0.07021217743555705,0.9980963786443074
455,2.622970574366698e-06,0.0010448905357847156,0.00015737823446200185,0.06269343198367061,0.9984284875897858,2.430190474519299e-06,0.001132214797867669,0.00014581144011269014,0.06793288787206014,0.9981818755467733
456,2.4163626242486044e-06,0.0009797882524450702,0.00014498175538034576,0.058787295391822696,0.9985537104936721,2.5470529928699963e-06,0.001142285151614083,0.00015282317763194443,0.06853711307048797,0.9981800397237142
457,2.3233118468735123e-06,0.0009544945223461637,0.00013939871256781654,0.05726967191271295,0.9986246643285379,2.4737847787845465e-06,0.0011362309588326348,0.00014842708672707278,0.06817386150360108,0.9982036511103313
458,2.4181539547068562e-06,0.0010025753614318026,0.00014508923823990544,0.060154521890173555,0.9985118693403384,2.5400997320603993e-06,0.0011566689444912803,0.00015240598392362396,0.06940013567606608,0.9979245662689209
459,2.2648338734127387e-06,0.0009515804203509304,0.00013589003455912602,0.05709482554788047,0.9986228893030336,2.5403900912755894e-06,0.0011670691106054518,0.00015242340353628,0.07002414762973785,0.9982227087020874
460,2.243160131849776e-06,0.0009331372017345119,0.0001345896087088983,0.055988231777246066,0.998650920235841,2.2909247652731007e-06,0.001092622975508372,0.00013745548203587533,0.06555737952391306,0.9982564806938171
461,2.175411555757765e-06,0.0009130175837594569,0.00013052469206880715,0.05478105494386125,0.9986704163064362,2.2473106380655535e-06,0.0010748198297288684,0.00013483863052291174,0.0644891897837321,0.9983500560124715
462,2.2525420631155428e-06,0.0009394677188643206,0.00013515252458484432,0.05636806247820995,0.9986462047281455,2.4981097602802846e-06,0.0011406304770045811,0.00014988659337783854,0.06843783060709635,0.9982398390769959
463,2.409575555132273e-06,0.0009860208719757722,0.00014457453107378352,0.05916125223684017,0.9985133439731402,2.356242297941612e-06,0.0011100724008348253,0.00014137453205573063,0.06660434405008951,0.9983764012654622
464,2.3488971366005958e-06,0.000969191298300691,0.0001409338259618829,0.05815147691756752,0.9985893778068877,2.4768450788946616e-06,0.00114975372950236,0.0001486107047336797,0.0689852237701416,0.9981062610944113
465,2.403710173806382e-06,0.001004441328617381,0.00014422261338065633,0.06026647992130826,0.9985232456568743,2.2536848296618297e-06,0.0010905239979426065,0.00013522108977970977,0.06543144186337789,0.9984482288360595
466,2.32811733411771e-06,0.0009649353237600939,0.00013968703749374505,0.05789611918048715,0.9985172657463304,2.2351056233876283e-06,0.0010637982024086846,0.0001341063374032577,0.06382789214452107,0.9984525442123413
467,2.2818117408558083e-06,0.0009436214313350204,0.00013690870564821609,0.056617285389864255,0.9985964101744973,2.465864462364051e-06,0.0011270368099212647,0.00014795186774184307,0.06762220958868663,0.9981494824091593
468,2.38662233018917e-06,0.0009844572584406274,0.0001431973382953179,0.05906743599667461,0.998557848175394,2.2773464055111012e-06,0.0010872912572489845,0.00013664077850989998,0.06523747344811757,0.9983134190241496
469,2.246764772574815e-06,0.0009382551980666818,0.00013480588795031237,0.056295311802294745,0.9986688208302216,2.5120213265634246e-06,0.0011750986840989854,0.00015072126989252866,0.07050592501958211,0.9981417735417684
470,2.3881605962920752e-06,0.0009953108175938768,0.00014328963721376564,0.059718649137338764,0.9985611352959751,2.258088627261006e-06,0.0010899133483568827,0.000135485315695405,0.06539479891459148,0.9984023610750834
471,2.388828084032803e-06,0.000989308324828659,0.0001433296855207152,0.05935849973483801,0.998544257744442,2.5099995804743633e-06,0.001149899164835612,0.00015059997094795107,0.06899394690990449,0.9982470393180847
472,2.277909945832769e-06,0.0009522337605208601,0.00013667459611163676,0.05713402587637009,0.998640574274854,2.497659038959278e-06,0.0011391473478741115,0.00014985954427781205,0.06834883888562521,0.9980593760808308
473,2.3865098525617447e-06,0.0009707897649607703,0.0001431905881216401,0.05824738597935238,0.9985737703367812,2.577894871744017e-06,0.0011723862091700236,0.00015467368842413028,0.07034317751725515,0.9980883598327637
474,2.3298147610038254e-06,0.0009693628376631098,0.0001397888866177236,0.05816177050490507,0.9985726742894785,2.4622411648225454e-06,0.0011094564696153004,0.00014773447571011882,0.06656739016373953,0.9982966423034668
475,2.421953410900889e-06,0.0010000976139153141,0.0001453172039359328,0.06000585732515582,0.9985326707894219,2.270297360761712e-06,0.0010718067487080893,0.0001362178435859581,0.06430840690930685,0.9984170118967692
476,2.2620794648227557e-06,0.0009459735815019021,0.00013572476900644177,0.05675841489011413,0.9986099874507572,2.324280341983669e-06,0.0010679177112049526,0.00013945682633978624,0.06407506267229716,0.9983832836151123
477,2.2366990628704406e-06,0.0009300619030151297,0.00013420194616596163,0.05580371426261395,0.9986326220184258,2.229031071894699e-06,0.0010863316059112548,0.00013374185073189437,0.06517989635467529,0.998457662264506
478,2.282786759736622e-06,0.000962886671129906,0.00013696720678106492,0.05777319985926355,0.9985809025901732,2.2505847219791676e-06,0.0010969356033537123,0.00013503507943823934,0.06581613421440125,0.9983540097872416
479,2.1309951794356523e-06,0.0009039028638134217,0.00012785971220238027,0.0542341718288053,0.9986965393595209,2.1713312081475226e-06,0.0010377193325095708,0.00013027987442910672,0.062263161937395735,0.9984334826469421
480,2.1071300171834843e-06,0.0008938236543787432,0.00012642779720103275,0.05362941909931227,0.9987355404883889,2.1804755670018496e-06,0.0010624263021681043,0.00013082853790062168,0.06374558210372924,0.998448125521342
481,2.153283525809394e-06,0.0009154751852600711,0.00012919700987294898,0.0549285116875474,0.9986754519388723,2.6635142664114635e-06,0.0012114466230074565,0.00015981085404443245,0.0726867973804474,0.9980730533599853
482,2.223074035157307e-06,0.000934356340731228,0.0001333844425083943,0.0560613816694661,0.9986403216394029,2.431772041341497e-06,0.0011350160009331173,0.00014590632054023445,0.06810096005598704,0.9981638153394063
483,2.256374088736659e-06,0.0009474503611330848,0.00013538244125484972,0.056847021627132004,0.9986293471129158,2.293886371060378e-06,0.0010769540237055885,0.0001376331861441334,0.06461723844210307,0.9982953429222107
484,2.237278503711151e-06,0.0009466861491064952,0.00013423671293556893,0.05680116951833285,0.9986345995935044,2.280744374729693e-06,0.0010679975979857974,0.00013684466830454767,0.06407985587914784,0.9984091957410176
485,2.3398214385384958e-06,0.0009729532093007134,0.00014038928806771556,0.058377192884867445,0.9985871778684907,2.449594127635161e-06,0.0011091439757082197,0.0001469756398970882,0.06654864052931468,0.9981424689292908
486,2.3116763867991056e-06,0.0009593235389647594,0.00013870058432502279,0.05755941250129789,0.9985559972040126,2.3985347555329404e-06,0.0011044392320844862,0.0001439120814514657,0.06626635392506917,0.998274012406667
487,2.2347971657833636e-06,0.0009337448640748848,0.00013408782930867243,0.05602469184449309,0.9986376681501037,2.4634833809816177e-06,0.0011219322515858543,0.0001478089950978756,0.06731593211491903,0.9981407086054485
488,2.1695809793416627e-06,0.0009194973508108417,0.00013017485899987328,0.05516984121206282,0.9986917696397871,2.2517266916111113e-06,0.001099182665348053,0.00013510359567590058,0.06595096091429392,0.9984093983968099
489,2.2592976200378373e-06,0.0009409052420893515,0.0001355578540106233,0.05645431436194877,0.9986443300211242,2.1170384974943267e-06,0.0010533471074369218,0.00012702231373017033,0.0632008284330368,0.9984480738639832
490,2.3002254797189554e-06,0.0009622466109347501,0.00013801352766606092,0.05773479616584804,0.9986121480884905,2.597436024289992e-06,0.0011685837639702692,0.00015584615369637806,0.0701150248448054,0.9978551268577576
491,2.256386141193384e-06,0.0009440429547836935,0.0001353831641628797,0.056642577205315445,0.9986159135577939,2.7332396388778255e-06,0.0011936389240953657,0.0001639943802729249,0.07161833345890045,0.9979334831237793
492,2.332880176969344e-06,0.0009834714926675436,0.00013997281396938992,0.059008289069815645,0.9985610627817568,2.657034136872325e-06,0.0011589487062560187,0.00015942205015259485,0.06953692436218262,0.9980939428011576
493,2.5727658511069448e-06,0.001040382481394823,0.00015436595122599904,0.062422949537338665,0.9984594662357799,2.5164566533122627e-06,0.0011324516932169596,0.0001509874030792465,0.06794709960619609,0.9980502923329672
494,2.2580424862640794e-06,0.0009467440093247237,0.00013548255140999763,0.05680464055948342,0.9985972591832208,2.272373498676138e-06,0.0010438682801193662,0.0001363424079803129,0.06263209780057272,0.9984254280726115
495,2.1475545075986518e-06,0.0009139193215543395,0.00012885326949842505,0.05483515888472956,0.9986989114528,2.3309165650668244e-06,0.001100519663757748,0.0001398549977845202,0.06603118280569713,0.9982012589772542
