epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
429,1.8562342223547687e-06,0.0008977006539542408,0.00011137405358065964,0.05386203931896061,0.9989298000737687,2.7215737564903165e-06,0.0011374464299943711,0.00016329442150890826,0.06824678480625153,0.9981874783833822
430,1.673212980582156e-06,0.0008363247877772006,0.00010039278035096165,0.05017948726663204,0.9990201121000822,2.7055019098851416e-06,0.001149047331677543,0.00016233011653336385,0.06894284089406331,0.9980050563812256
431,1.930874086804101e-06,0.0009153057920461597,0.00011585244480929018,0.054918347359357265,0.9988695840626404,2.549129518835495e-06,0.0011087762316068013,0.00015294777501064042,0.06652657488981882,0.9983195980389913
432,1.7710536181001576e-06,0.0008611407894398596,0.00010626322011807403,0.051668447366391576,0.9989674135868969,2.881765507885979e-06,0.0011748716235160828,0.0001729059343536695,0.07049229741096497,0.9980816205342611
433,1.776387224502407e-06,0.0008819073404600175,0.00010658323506596789,0.05291444042760105,0.9989642899603448,2.374676728828086e-06,0.0010482611258824665,0.00014248060955045124,0.062895667552948,0.9984432935714722
434,1.7259466957180895e-06,0.0008546043414625099,0.00010355680118454715,0.05127626032433827,0.9990117126249793,2.5181324518699614e-06,0.0010851952930291493,0.00015108794711219767,0.06511171658833821,0.9983327706654866
435,2.1096387381120915e-06,0.000981636567014468,0.00012657832404735196,0.058898194020868086,0.998778045831109,3.236687043681741e-06,0.0012609217895401849,0.00019420121680013835,0.07565530737241109,0.998014760017395
436,2.014763406564043e-06,0.000948488655116478,0.0001208858043140514,0.05690931996063797,0.998850528674227,2.6957215999977455e-06,0.0011357744369241926,0.00016174329988037547,0.0681464652220408,0.9981502135594685
437,1.787674601567683e-06,0.0008654134994449751,0.00010726047597437423,0.05192481037522931,0.9989396776133322,2.5433630475567446e-06,0.0010862752960787878,0.00015260178285340467,0.06517651875813803,0.998308785756429
438,1.8159516019755598e-06,0.0008871885421261386,0.00010895709364500722,0.05323131244586215,0.9989608087467772,2.618293025686095e-06,0.0011180969741609362,0.0001570975815411657,0.06708581844965616,0.9983144521713256
439,1.8167598107593509e-06,0.0008964020203095145,0.00010900558776785814,0.053784120646627735,0.9989558805987964,2.8279336078816818e-06,0.001159861038128535,0.0001696760164729009,0.06959166129430135,0.9981382528940836
440,1.7575773743281482e-06,0.0008741379873595174,0.00010545464030532722,0.05244827940498337,0.998961451896827,2.773005107883364e-06,0.0011878243585427602,0.00016638031035351257,0.0712694634993871,0.9980923056602478
441,1.811544893727367e-06,0.0008851859554297744,0.0001086926963365419,0.05311115773431727,0.9989402763152302,2.7629477942051986e-06,0.0011627498269081117,0.00016577686765231192,0.0697649876276652,0.998136329650879
442,1.775715377503912e-06,0.0008786103559025135,0.00010654292695895808,0.05271662127244464,0.9989858802824171,3.2673376457144817e-06,0.0012808893124262493,0.0001960402587428689,0.07685336073239644,0.9978149811426799
443,2.0343110631101953e-06,0.0009694086026459053,0.00012205866115350299,0.0581645155868112,0.9988090681898995,2.9597916485120854e-06,0.0012271214690473345,0.00017758749114970366,0.07362728913625081,0.9979297677675883
444,1.8587292138821584e-06,0.0009091434255157237,0.00011152375315209421,0.05454860544923726,0.9989275381612484,2.5562819145205947e-06,0.0010896185206042395,0.00015337692263225715,0.06537711123625438,0.9982858538627625
445,1.7480439595198941e-06,0.0008629891503094156,0.00010488263789035835,0.05177934885515261,0.99898383668876,2.963692079194718e-06,0.0011837861438592275,0.00017782151893091697,0.0710271676381429,0.9979827483495076
446,1.836373025063329e-06,0.0009000000042378262,0.00011018238214212913,0.054000000295122655,0.9989218525154449,3.0150292311898537e-06,0.0011663020153840384,0.00018090175387139122,0.06997812191645304,0.9978867928187053
447,1.7037614847552342e-06,0.0008547149368799902,0.00010222568876614936,0.05128289617194633,0.9990049420030579,2.5340289964030186e-06,0.0010657832357618543,0.00015204174172443649,0.06394698917865753,0.9983426769574483
448,1.8008783777657813e-06,0.0008814068480063062,0.00010805270282552924,0.052884410635259886,0.9989602977155904,2.8185008624051182e-06,0.0011340686678886413,0.00016911005368456245,0.06804411808649699,0.9980589588483174
449,1.8773164107769162e-06,0.0009189341386649498,0.00011263898600306492,0.05513604811563159,0.9989002496923299,2.9622451014195877e-06,0.0012168715563085344,0.00017773471190594137,0.07301229536533356,0.9980227947235107
450,2.002190184767337e-06,0.0009489890059461762,0.00012013141260207251,0.05693934109212602,0.9988236886495756,2.5559888066103063e-06,0.0011050893531905281,0.000153359326456363,0.0663053572177887,0.9982685089111328
451,1.9081300743173587e-06,0.0009331703199652849,0.00011448780557611796,0.05599021936132942,0.9988894461768387,2.7703462466080157e-06,0.0011553641822603013,0.00016622078643801312,0.06932184795538585,0.9980731089909871
452,1.7838164702694465e-06,0.0008915277725217112,0.00010702898709909037,0.053491666596421156,0.9989496719110004,2.664464021412035e-06,0.001120373374885983,0.00015986783740421135,0.06722240447998047,0.9982102155685425
453,1.604472920700724e-06,0.0008197704556055311,9.626837627932868e-05,0.04918622741803803,0.9990556651880841,2.694181651653101e-06,0.0011180411610338423,0.00016165089521867534,0.06708247264226277,0.9982837518056233
454,1.8608852431964515e-06,0.0009200384879945647,0.00011165311235763423,0.05520230919796772,0.9989151814933342,2.571131076870693e-06,0.0011083635025554233,0.0001542678684927523,0.0665018081665039,0.9983191967010498
455,1.6606472564960332e-06,0.0008428012872630122,9.963883419289439e-05,0.05056807739919306,0.9990379775199603,2.661155303940177e-06,0.0011181605193350051,0.00015966932793768743,0.0670896291732788,0.9981725891431172
456,1.7181035877635878e-06,0.0008613418574090251,0.00010308621454769471,0.051680511689659994,0.999021075579138,3.3769522754785916e-06,0.0013010860317283206,0.00020261713652871549,0.07806516190369923,0.9977103153864543
457,1.793460781510042e-06,0.000900530134239833,0.0001076076496035024,0.054031808217802305,0.9989720984956351,2.5310666791887746e-06,0.001094388912121455,0.00015186400269158186,0.06566333572069803,0.9982671101888021
458,1.5084025022263753e-06,0.0007981812733342338,9.050415053253839e-05,0.047890876563466356,0.999110673779572,2.7226526031477584e-06,0.0011506570047802396,0.00016335915230835478,0.06903942128022512,0.9982305765151978
459,1.632548487626709e-06,0.0008515111477320015,9.795290798094377e-05,0.05109066878221393,0.9990595686182411,2.5700920377857984e-06,0.0010949979888068306,0.00015420552420740327,0.06569987833499909,0.998343555132548
460,1.687072210017271e-06,0.0008674300136374425,0.00010122433284040977,0.05204580057312807,0.9989829430684724,2.559717686381191e-06,0.001084637012746599,0.0001535830592426161,0.06507821877797444,0.9984423677126567
461,1.5246070868120548e-06,0.0007991585648166063,9.147642640559088e-05,0.047949514256674104,0.9991288807312049,2.656951740694543e-06,0.001111002547873391,0.0001594171083221833,0.06666015386581421,0.9982692082722981
462,1.5278143315880927e-06,0.0008094486755569803,9.166885989528555e-05,0.04856692069683114,0.9991040863837176,2.8390278910390206e-06,0.0011595622698465982,0.00017034166764157515,0.0695737361907959,0.9980199734369913
463,1.6015830586149673e-06,0.0008292282971721385,9.609498239982161e-05,0.04975369774862215,0.9990425675678449,2.5449437089264395e-06,0.0010693722797764673,0.000152696620595331,0.06416233976682027,0.9983044703801472
464,1.552633414605004e-06,0.0008134715138218134,9.315800304110325e-05,0.04880829029821876,0.9991160729227203,2.3144728038460014e-06,0.0010401373273796505,0.0001388683682307601,0.062408236662546794,0.9983912030855815
465,1.4542220215155044e-06,0.0007795463761483694,8.72533208919744e-05,0.046772783059139136,0.9991162663620575,2.3933049912254014e-06,0.001051578289932675,0.0001435983052942902,0.06309469739596049,0.9984456419944763
466,1.4786420994614198e-06,0.0007964849240545107,8.871852612726753e-05,0.04778909577009529,0.9991470776329798,2.4514138931408525e-06,0.0010702942808469137,0.00014708483358845116,0.06421765685081482,0.9983683904012044
467,1.546419387077285e-06,0.0008106277383623914,9.278516422202677e-05,0.04863766466942121,0.9991146855112459,2.2714143010994625e-06,0.001021318385998408,0.00013628485806596775,0.06127910514672597,0.9984475334485372
468,1.4928481645036557e-06,0.0007971505725767777,8.957089154583397e-05,0.04782903451801899,0.999144192506713,2.713223964545048e-06,0.001133533434735404,0.00016279343787270288,0.06801200807094573,0.9981233477592468
469,1.6056797794847897e-06,0.0008189158997144605,9.63407846147257e-05,0.049134953533483745,0.9991016377317652,2.548692799690697e-06,0.0010936084224118126,0.00015292157574246326,0.06561650335788727,0.9983397006988526
470,1.6310165010891413e-06,0.0008349653504497798,9.78609891078544e-05,0.05009792119039911,0.9990879961119031,2.4606930997429623e-06,0.0010873466398980882,0.0001476415937455992,0.0652407964070638,0.9983090440432231
471,1.506171240474495e-06,0.0007987970239037054,9.037027434867853e-05,0.047927821148250754,0.9991079860553912,2.662979855409099e-06,0.0011183329754405552,0.0001597787874440352,0.06709997355937958,0.9982247710227966
472,1.5649453429166914e-06,0.0008277766108649055,9.389672097395736e-05,0.04966659657018817,0.999092715296376,2.8023226574684183e-06,0.0011436381604936388,0.00016813934974682827,0.06861829062302907,0.9982172012329101
473,1.5892847360281781e-06,0.0008353772570832505,9.535708456064656e-05,0.05012263517987654,0.999080502390453,2.7899498430391154e-06,0.0011661350395944384,0.00016739698476158081,0.06996810634930929,0.9981939554214477
474,1.6363467695606416e-06,0.0008538752651279964,9.818080832800018e-05,0.05123251607109211,0.9990178984350502,2.591648436565366e-06,0.001098710000514984,0.00015549890813417732,0.06592259605725606,0.9982767621676127
475,1.5794277879600352e-06,0.0008269407799833846,9.476566935217262e-05,0.049616446799003074,0.9990974958421761,2.5567187630157506e-06,0.001082576529847251,0.00015340311996017892,0.06495458980401357,0.9983960707982381
476,1.5602573933901582e-06,0.0008296571952827668,9.361544392257419e-05,0.04977943139014136,0.999096621300277,2.6450710073630843e-06,0.0011307151781188118,0.00015870426238204043,0.06784291068712871,0.9982020099957783
477,1.5610096792002975e-06,0.0008288102687045213,9.366058170951193e-05,0.04972861595885896,0.9990923544819671,2.6789164662154184e-06,0.00114435033665763,0.00016073498797292512,0.06866101920604706,0.9982669870058696
478,1.69642026195086e-06,0.000876195687585316,0.00010178521507872221,0.05257174109170664,0.9989911122547591,2.7317700571277075e-06,0.0011389415628380245,0.0001639062073081732,0.06833649277687073,0.998167085647583
479,1.533365944763852e-06,0.0008124116024307554,9.200195780290755e-05,0.048744696636082295,0.9990696076500326,2.6264070119294853e-06,0.0010692105690638224,0.0001575844284767906,0.06415263414382935,0.9982354839642843
480,1.6071861557154376e-06,0.0008430898284868532,9.6431170140838e-05,0.050585389504945795,0.9990612212070624,2.6950776292425063e-06,0.0011148560047149658,0.00016170465387403964,0.06689136028289795,0.9982515533765157
481,1.4518012996122108e-06,0.0007799851872590353,8.710807757777678e-05,0.046799110663598986,0.9991731088483391,3.0752545959937075e-06,0.001208235224088033,0.00018451527964013318,0.07249411543210348,0.9978487014770507
482,1.5554176770624727e-06,0.0008314268717570803,9.33250614216601e-05,0.049885612387130976,0.9990931678668042,2.699257165659219e-06,0.0011684285600980122,0.00016195543382006386,0.07010571658611298,0.9982463399569194
483,1.5546191589166774e-06,0.0008260729543308104,9.327714929562713e-05,0.04956437750496711,0.9991230680731733,2.554643853929722e-06,0.0010769569708241357,0.0001532786312357833,0.06461741824944814,0.9983186602592469
484,1.452844651653828e-06,0.0007804292718215377,8.717068061526198e-05,0.046825756350145346,0.9991757120883489,2.347911746862034e-06,0.0010562298364109463,0.00014087471063248814,0.06337378819783529,0.998463491598765
485,1.5986118082026042e-06,0.0008271502398562153,9.591670761445334e-05,0.04962901484075681,0.9990448041514552,2.991655233523084e-06,0.0011788068215052288,0.0001794993159516404,0.07072840730349222,0.9980847358703613
486,1.730518361578232e-06,0.0008892260827183696,0.00010383110368947324,0.0533535651265145,0.9990098347722708,2.589121189278861e-06,0.0011204972200923495,0.00015534727329698703,0.06722983221213023,0.9982598861058553
487,1.7188839148517264e-06,0.0008824806058681907,0.00010313303648692705,0.052948835861854476,0.9989882015953169,2.7464542330967055e-06,0.0011560575664043427,0.00016478725398580234,0.06936345497767131,0.9981662631034851
488,1.7443810180442394e-06,0.0008922151256048819,0.00010466286084328084,0.05353290761799907,0.9990021353964122,2.7628800792930028e-06,0.0011863523721694946,0.00016577280863809088,0.07118114133675893,0.9980501532554626
489,1.5952954450075366e-06,0.0008563145583204845,9.571772670045219e-05,0.05137887296813902,0.9990442625213111,2.8960979155575237e-06,0.0011617101066642337,0.0001737658652321746,0.06970260739326477,0.9980224132537842
490,1.4590876892573753e-06,0.0007998166126232047,8.754526031815726e-05,0.047988996430567636,0.9991614684166362,2.619686614101132e-06,0.0011207497782177395,0.0001571811910253018,0.0672449916601181,0.9983521858851115
491,1.4666442558048507e-06,0.0008056000688725855,8.799865494933518e-05,0.04833600372382433,0.9991322085823074,2.6054775419955454e-06,0.0011298857794867622,0.0001563286525197327,0.06779314676920573,0.9982502023379008
492,1.4685124584093012e-06,0.0007998429036233043,8.811074566936109e-05,0.04799057405398593,0.999135131497674,2.5395656120963394e-06,0.0010852361387676663,0.0001523739309050143,0.06511416633923849,0.998377521832784
493,1.5124934648331924e-06,0.000785056643761645,9.074960733145333e-05,0.047103398789111024,0.9991652309036647,2.519324156714396e-06,0.0010832437210612827,0.00015115945134311915,0.06499462227026621,0.9983600934346517
494,1.5736842517453138e-06,0.000846473972411196,9.442105558346587e-05,0.050788438099553274,0.9990853286917035,2.800747816864815e-06,0.0011641114619043139,0.00016804487289239962,0.06984668771425882,0.9981558958689372
495,1.4718335532209448e-06,0.0008012473787486839,8.831001351242138e-05,0.048074842071271745,0.9991507158857899,2.3063488899626665e-06,0.0010496538380781809,0.00013838093145750462,0.06297922829786937,0.9984621127446492
496,1.5108382235403942e-06,0.0008096417976019452,9.065029421033538e-05,0.04857850785611671,0.9991603231822244,2.5530331186018885e-06,0.0011064266827371385,0.00015318198517585795,0.06638560593128204,0.9982390761375427
497,1.576986745904611e-06,0.0008332063352677657,9.46192055521884e-05,0.04999238015691902,0.999078416268739,2.724701900862985e-06,0.0011239404148525663,0.00016348211211152374,0.06743642687797546,0.9982422987620035
498,1.6164879354177842e-06,0.0008425290001182216,9.69892762846494e-05,0.05055174008879946,0.9990552443604995,2.600942098069936e-06,0.0011229436265097724,0.00015605652588419617,0.06737661759058634,0.9983809073766072
